,temp,relh,skph,month,year,time
43694,3.0,80.65,29.632,1,2014,05:00:00
43695,3.0,80.65,31.484,1,2014,05:30:00
43696,3.0,80.65,31.484,1,2014,06:00:00
43697,2.0,93.08,31.484,1,2014,06:30:00
43698,2.0,93.08,31.484,1,2014,07:00:00
43699,3.0,86.69,31.484,1,2014,07:30:00
43700,3.0,86.69,31.484,1,2014,08:00:00
43701,3.0,86.69,27.78,1,2014,08:30:00
43702,3.0,86.69,27.78,1,2014,09:00:00
43703,3.0,86.69,29.632,1,2014,09:30:00
43704,3.0,86.69,27.78,1,2014,10:00:00
43705,3.0,86.69,27.78,1,2014,10:30:00
43706,3.0,93.14,25.928,1,2014,11:00:00
43707,2.0,93.08,22.224,1,2014,11:30:00
43708,3.0,93.14,14.816,1,2014,12:00:00
43709,4.0,80.79,29.632,1,2014,12:30:00
43710,4.0,80.79,22.224,1,2014,13:00:00
43711,4.0,75.16,24.076,1,2014,13:30:00
43712,4.0,80.79,22.224,1,2014,14:00:00
43713,4.0,80.79,22.224,1,2014,14:30:00
43714,4.0,75.16,20.372,1,2014,15:00:00
43715,3.0,80.65,25.928,1,2014,15:30:00
43716,3.0,74.98,24.076,1,2014,16:00:00
43717,3.0,74.98,29.632,1,2014,16:30:00
43718,3.0,74.98,25.928,1,2014,17:00:00
43719,3.0,74.98,24.076,1,2014,17:30:00
43720,3.0,74.98,27.78,1,2014,18:00:00
43721,3.0,80.65,25.928,1,2014,18:30:00
43722,3.0,80.65,25.928,1,2014,19:00:00
43723,3.0,80.65,27.78,1,2014,19:30:00
43724,3.0,80.65,25.928,1,2014,20:00:00
43725,3.0,80.65,27.78,1,2014,20:30:00
43726,3.0,80.65,33.336,1,2014,21:00:00
43727,1.0,93.03,20.372,1,2014,21:30:00
43728,1.0,86.49,20.372,1,2014,22:00:00
43729,1.0,93.03,16.668,1,2014,22:30:00
43730,1.0,86.49,20.372,1,2014,23:00:00
43731,1.0,86.49,29.632,1,2014,23:30:00
43732,0.0,92.97,18.52,1,2014,00:00:00
43733,0.0,92.97,18.52,1,2014,00:30:00
43734,1.0,86.49,20.372,1,2014,01:00:00
43735,0.0,100.0,14.816,1,2014,01:30:00
43736,0.0,100.0,16.668,1,2014,02:00:00
43737,0.0,100.0,12.964,1,2014,02:30:00
43738,0.0,100.0,14.816,1,2014,03:00:00
43739,0.0,100.0,11.112,1,2014,03:30:00
43740,-1.0,100.0,9.26,1,2014,04:00:00
43741,-1.0,92.92,14.816,1,2014,04:30:00
43742,-1.0,80.07,12.964,1,2014,05:00:00
43743,-2.0,86.18,7.408,1,2014,05:30:00
43744,-2.0,86.18,9.26,1,2014,06:00:00
43745,-2.0,79.92,7.408,1,2014,06:30:00
43746,-3.0,86.07,5.556,1,2014,07:00:00
43747,-3.0,86.07,7.408,1,2014,07:30:00
43748,-2.0,86.18,5.556,1,2014,08:00:00
43749,-2.0,79.92,7.408,1,2014,08:30:00
43750,-1.0,68.83,7.408,1,2014,09:00:00
43751,-1.0,68.83,7.408,1,2014,09:30:00
43752,-1.0,68.83,3.704,1,2014,10:00:00
43753,-1.0,68.83,3.704,1,2014,10:30:00
43754,-1.0,68.83,3.704,1,2014,11:00:00
43755,-1.0,68.83,5.556,1,2014,11:30:00
43756,-1.0,68.83,1.852,1,2014,12:00:00
43757,-1.0,68.83,0.0,1,2014,12:30:00
43758,0.0,63.99,0.0,1,2014,13:00:00
43759,-1.0,74.26,11.112,1,2014,13:30:00
43760,-1.0,74.26,7.408,1,2014,14:00:00
43761,-1.0,74.26,7.408,1,2014,14:30:00
43762,-1.0,74.26,9.26,1,2014,15:00:00
43763,-1.0,74.26,9.26,1,2014,15:30:00
43764,-1.0,74.26,12.964,1,2014,16:00:00
43765,-1.0,74.26,12.964,1,2014,16:30:00
43766,-1.0,74.26,11.112,1,2014,17:00:00
43767,-1.0,74.26,9.26,1,2014,17:30:00
43768,-2.0,79.92,12.964,1,2014,18:00:00
43769,-1.0,74.26,16.668,1,2014,18:30:00
43770,-2.0,79.92,11.112,1,2014,19:00:00
43771,-2.0,79.92,11.112,1,2014,19:30:00
43772,-2.0,79.92,11.112,1,2014,20:00:00
43773,-2.0,79.92,12.964,1,2014,20:30:00
43774,-1.0,80.07,12.964,1,2014,21:00:00
43775,-1.0,80.07,11.112,1,2014,21:30:00
43776,-1.0,80.07,14.816,1,2014,22:00:00
43777,-1.0,80.07,12.964,1,2014,22:30:00
43778,-1.0,80.07,16.668,1,2014,23:00:00
43779,-1.0,80.07,14.816,1,2014,23:30:00
43780,-2.0,79.92,11.112,1,2014,00:00:00
43781,-2.0,79.92,5.556,1,2014,00:30:00
43782,-2.0,79.92,7.408,1,2014,01:00:00
43783,-2.0,79.92,9.26,1,2014,01:30:00
43784,-2.0,79.92,11.112,1,2014,02:00:00
43785,-3.0,86.07,9.26,1,2014,02:30:00
43786,-2.0,86.18,9.26,1,2014,03:00:00
43787,-2.0,86.18,12.964,1,2014,03:30:00
43788,-2.0,86.18,11.112,1,2014,04:00:00
43789,-2.0,86.18,7.408,1,2014,04:30:00
43790,-2.0,86.18,5.556,1,2014,05:00:00
43791,-2.0,86.18,7.408,1,2014,05:30:00
43792,-2.0,86.18,9.26,1,2014,06:00:00
43793,-2.0,86.18,9.26,1,2014,06:30:00
43794,-2.0,92.86,9.26,1,2014,07:00:00
43795,-2.0,92.86,9.26,1,2014,07:30:00
43796,-1.0,86.28,9.26,1,2014,08:00:00
43797,-1.0,86.28,9.26,1,2014,08:30:00
43798,-1.0,86.28,11.112,1,2014,09:00:00
43799,-1.0,92.92,11.112,1,2014,09:30:00
43800,0.0,86.39,9.26,1,2014,10:00:00
43801,0.0,86.39,7.408,1,2014,10:30:00
43802,0.0,86.39,9.26,1,2014,11:00:00
43803,1.0,80.36,9.26,1,2014,11:30:00
43804,1.0,80.36,11.112,1,2014,12:00:00
43805,1.0,80.36,11.112,1,2014,12:30:00
43806,1.0,80.36,11.112,1,2014,13:00:00
43807,1.0,80.36,12.964,1,2014,13:30:00
43808,1.0,80.36,11.112,1,2014,14:00:00
43809,1.0,80.36,14.816,1,2014,14:30:00
43810,1.0,80.36,12.964,1,2014,15:00:00
43811,1.0,80.36,14.816,1,2014,15:30:00
43812,1.0,86.49,16.668,1,2014,16:00:00
43813,1.0,86.49,14.816,1,2014,16:30:00
43814,1.0,86.49,12.964,1,2014,17:00:00
43815,1.0,86.49,12.964,1,2014,17:30:00
43816,1.0,93.03,11.112,1,2014,18:00:00
43817,1.0,93.03,11.112,1,2014,18:30:00
43818,1.0,93.03,9.26,1,2014,19:00:00
43819,1.0,93.03,9.26,1,2014,19:30:00
43820,1.0,100.0,9.26,1,2014,20:00:00
43821,1.0,100.0,9.26,1,2014,20:30:00
43822,1.0,100.0,9.26,1,2014,21:00:00
43823,1.0,100.0,7.408,1,2014,21:30:00
43824,1.0,100.0,7.408,1,2014,22:00:00
43825,1.0,100.0,9.26,1,2014,22:30:00
43826,1.0,100.0,7.408,1,2014,23:00:00
43827,1.0,100.0,3.704,1,2014,23:30:00
43828,1.0,100.0,1.852,1,2014,00:00:00
43829,1.0,100.0,1.852,1,2014,00:30:00
43830,1.0,100.0,0.0,1,2014,01:00:00
43831,1.0,100.0,0.0,1,2014,01:30:00
43832,1.0,100.0,0.0,1,2014,02:00:00
43833,1.0,100.0,0.0,1,2014,02:30:00
43834,1.0,100.0,0.0,1,2014,03:00:00
43835,1.0,100.0,1.852,1,2014,03:30:00
43836,1.0,100.0,0.0,1,2014,04:00:00
43837,1.0,100.0,3.704,1,2014,04:30:00
43838,1.0,100.0,7.408,1,2014,05:00:00
43839,1.0,100.0,7.408,1,2014,05:30:00
43840,0.0,100.0,5.556,1,2014,06:00:00
43841,0.0,100.0,5.556,1,2014,06:30:00
43842,0.0,100.0,3.704,1,2014,07:00:00
43843,0.0,100.0,5.556,1,2014,07:30:00
43844,0.0,100.0,7.408,1,2014,08:00:00
43845,0.0,100.0,7.408,1,2014,08:30:00
43846,0.0,100.0,9.26,1,2014,09:00:00
43847,0.0,100.0,9.26,1,2014,09:30:00
43848,0.0,100.0,7.408,1,2014,10:00:00
43849,-1.0,100.0,12.964,1,2014,10:30:00
43850,-1.0,100.0,12.964,1,2014,11:00:00
43851,-1.0,100.0,11.112,1,2014,11:30:00
43852,-1.0,100.0,11.112,1,2014,12:00:00
43853,-1.0,100.0,9.26,1,2014,12:30:00
43854,-1.0,100.0,9.26,1,2014,13:00:00
43855,-1.0,100.0,9.26,1,2014,13:30:00
43856,-1.0,100.0,7.408,1,2014,14:00:00
43857,-1.0,100.0,9.26,1,2014,14:30:00
43858,-1.0,100.0,9.26,1,2014,15:00:00
43859,-1.0,100.0,9.26,1,2014,15:30:00
43860,-1.0,100.0,7.408,1,2014,16:00:00
43861,-1.0,100.0,9.26,1,2014,16:30:00
43862,-1.0,100.0,11.112,1,2014,17:00:00
43863,-1.0,100.0,9.26,1,2014,17:30:00
43864,-2.0,100.0,11.112,1,2014,18:00:00
43865,-2.0,100.0,9.26,1,2014,18:30:00
43866,-2.0,100.0,7.408,1,2014,19:00:00
43867,-2.0,100.0,7.408,1,2014,19:30:00
43868,-2.0,100.0,5.556,1,2014,20:00:00
43869,-2.0,100.0,5.556,1,2014,20:30:00
43870,-2.0,100.0,3.704,1,2014,21:00:00
43871,-2.0,100.0,3.704,1,2014,21:30:00
43872,-2.0,100.0,5.556,1,2014,22:00:00
43873,-2.0,100.0,7.408,1,2014,22:30:00
43874,-2.0,100.0,5.556,1,2014,23:00:00
43875,-2.0,100.0,5.556,1,2014,23:30:00
43876,-2.0,100.0,1.852,1,2014,00:00:00
43877,-2.0,100.0,1.852,1,2014,00:30:00
43878,-2.0,100.0,1.852,1,2014,01:00:00
43879,-2.0,100.0,1.852,1,2014,01:30:00
43880,-2.0,100.0,1.852,1,2014,02:00:00
43881,-2.0,100.0,1.852,1,2014,02:30:00
43882,-2.0,100.0,0.0,1,2014,03:00:00
43883,-2.0,100.0,0.0,1,2014,03:30:00
43884,-2.0,100.0,3.704,1,2014,04:00:00
43885,-2.0,100.0,5.556,1,2014,04:30:00
43886,-2.0,100.0,7.408,1,2014,05:00:00
43887,-2.0,100.0,9.26,1,2014,05:30:00
43888,-2.0,100.0,11.112,1,2014,06:00:00
43889,-2.0,100.0,9.26,1,2014,06:30:00
43890,-2.0,100.0,9.26,1,2014,07:00:00
43891,-2.0,100.0,9.26,1,2014,07:30:00
43892,-2.0,100.0,9.26,1,2014,08:00:00
43893,-2.0,100.0,11.112,1,2014,08:30:00
43894,-2.0,100.0,11.112,1,2014,09:00:00
43895,-1.0,100.0,12.964,1,2014,09:30:00
43896,-1.0,100.0,12.964,1,2014,10:00:00
43897,-1.0,100.0,12.964,1,2014,10:30:00
43898,-1.0,100.0,12.964,1,2014,11:00:00
43899,-1.0,100.0,12.964,1,2014,11:30:00
43900,-1.0,100.0,12.964,1,2014,12:00:00
43901,0.0,100.0,12.964,1,2014,12:30:00
43902,0.0,100.0,14.816,1,2014,13:00:00
43903,0.0,100.0,12.964,1,2014,13:30:00
43904,0.0,100.0,12.964,1,2014,14:00:00
43905,0.0,100.0,16.668,1,2014,14:30:00
43906,0.0,100.0,14.816,1,2014,15:00:00
43907,0.0,100.0,14.816,1,2014,15:30:00
43908,0.0,100.0,18.52,1,2014,16:00:00
43909,0.0,100.0,16.668,1,2014,16:30:00
43910,0.0,100.0,16.668,1,2014,17:00:00
43911,0.0,100.0,12.964,1,2014,17:30:00
43912,0.0,100.0,18.52,1,2014,18:00:00
43913,0.0,100.0,16.668,1,2014,18:30:00
43914,0.0,100.0,16.668,1,2014,19:00:00
43915,0.0,100.0,16.668,1,2014,19:30:00
43916,0.0,100.0,16.668,1,2014,20:00:00
43917,0.0,100.0,16.668,1,2014,20:30:00
43918,0.0,100.0,16.668,1,2014,21:00:00
43919,0.0,100.0,16.668,1,2014,21:30:00
43920,0.0,100.0,16.668,1,2014,22:00:00
43921,0.0,100.0,16.668,1,2014,22:30:00
43922,0.0,100.0,16.668,1,2014,23:00:00
43923,0.0,100.0,14.816,1,2014,23:30:00
43924,0.0,100.0,16.668,1,2014,00:00:00
43925,0.0,100.0,11.112,1,2014,00:30:00
43926,0.0,100.0,12.964,1,2014,01:00:00
43927,0.0,100.0,16.668,1,2014,01:30:00
43928,0.0,100.0,16.668,1,2014,02:00:00
43929,0.0,100.0,18.52,1,2014,02:30:00
43930,0.0,100.0,14.816,1,2014,03:00:00
43931,0.0,100.0,16.668,1,2014,03:30:00
43932,0.0,100.0,12.964,1,2014,04:00:00
43933,0.0,100.0,12.964,1,2014,04:30:00
43934,0.0,100.0,11.112,1,2014,05:00:00
43935,0.0,100.0,14.816,1,2014,05:30:00
43936,1.0,100.0,14.816,1,2014,06:00:00
43937,1.0,100.0,11.112,1,2014,06:30:00
43938,1.0,100.0,14.816,1,2014,07:00:00
43939,1.0,100.0,14.816,1,2014,07:30:00
43940,1.0,100.0,5.556,1,2014,08:00:00
43941,1.0,100.0,7.408,1,2014,08:30:00
43942,1.0,100.0,9.26,1,2014,09:00:00
43943,1.0,100.0,7.408,1,2014,09:30:00
43944,2.0,100.0,5.556,1,2014,10:00:00
43945,2.0,100.0,3.704,1,2014,11:00:00
43946,3.0,100.0,1.852,1,2014,11:30:00
43947,3.0,100.0,3.704,1,2014,12:00:00
43948,3.0,100.0,3.704,1,2014,12:30:00
43949,3.0,100.0,1.852,1,2014,13:00:00
43950,4.0,100.0,0.0,1,2014,13:30:00
43951,4.0,100.0,1.852,1,2014,14:00:00
43952,4.0,100.0,3.704,1,2014,14:30:00
43953,4.0,100.0,1.852,1,2014,15:00:00
43954,4.0,100.0,1.852,1,2014,15:30:00
43955,4.0,100.0,3.704,1,2014,16:00:00
43956,4.0,100.0,3.704,1,2014,16:30:00
43957,3.0,100.0,3.704,1,2014,17:00:00
43958,4.0,100.0,3.704,1,2014,17:30:00
43959,4.0,100.0,3.704,1,2014,18:00:00
43960,3.0,100.0,3.704,1,2014,18:30:00
43961,4.0,100.0,5.556,1,2014,19:00:00
43962,4.0,100.0,7.408,1,2014,19:30:00
43963,4.0,100.0,7.408,1,2014,20:00:00
43964,4.0,100.0,3.704,1,2014,20:30:00
43965,4.0,100.0,3.704,1,2014,21:00:00
43966,4.0,100.0,1.852,1,2014,21:30:00
43967,4.0,100.0,1.852,1,2014,22:00:00
43968,4.0,100.0,0.0,1,2014,22:30:00
43969,3.0,100.0,3.704,1,2014,23:00:00
43970,3.0,100.0,1.852,1,2014,23:30:00
43971,3.0,100.0,5.556,1,2014,00:00:00
43972,3.0,100.0,5.556,1,2014,00:30:00
43973,4.0,100.0,3.704,1,2014,01:00:00
43974,3.0,100.0,5.556,1,2014,01:30:00
43975,3.0,100.0,0.0,1,2014,02:00:00
43976,3.0,100.0,1.852,1,2014,02:30:00
43977,3.0,100.0,3.704,1,2014,03:00:00
43978,3.0,100.0,3.704,1,2014,03:30:00
43979,3.0,100.0,5.556,1,2014,04:00:00
43980,3.0,100.0,0.0,1,2014,04:30:00
43981,3.0,100.0,1.852,1,2014,05:00:00
43982,3.0,100.0,5.556,1,2014,05:30:00
43983,3.0,100.0,0.0,1,2014,06:00:00
43984,3.0,100.0,0.0,1,2014,06:30:00
43985,3.0,100.0,3.704,1,2014,07:00:00
43986,3.0,100.0,0.0,1,2014,07:30:00
43987,3.0,100.0,3.704,1,2014,08:00:00
43988,4.0,100.0,0.0,1,2014,08:30:00
43989,4.0,100.0,3.704,1,2014,09:00:00
43990,4.0,100.0,7.408,1,2014,09:30:00
43991,4.0,100.0,7.408,1,2014,10:00:00
43992,3.0,100.0,5.556,1,2014,10:30:00
43993,4.0,100.0,3.704,1,2014,11:00:00
43994,4.0,100.0,1.852,1,2014,11:30:00
43995,4.0,100.0,3.704,1,2014,12:00:00
43996,4.0,100.0,5.556,1,2014,12:30:00
43997,4.0,100.0,7.408,1,2014,13:00:00
43998,4.0,100.0,7.408,1,2014,13:30:00
43999,4.0,100.0,9.26,1,2014,14:00:00
44000,4.0,100.0,9.26,1,2014,14:30:00
44001,4.0,100.0,14.816,1,2014,15:00:00
44002,3.0,100.0,12.964,1,2014,15:30:00
44003,3.0,100.0,11.112,1,2014,16:00:00
44004,3.0,100.0,14.816,1,2014,16:30:00
44005,3.0,100.0,11.112,1,2014,17:00:00
44006,3.0,100.0,18.52,1,2014,17:30:00
44007,2.0,100.0,16.668,1,2014,18:00:00
44008,2.0,100.0,16.668,1,2014,18:30:00
44009,2.0,100.0,12.964,1,2014,19:00:00
44010,2.0,100.0,14.816,1,2014,19:30:00
44011,2.0,100.0,16.668,1,2014,20:00:00
44012,2.0,100.0,16.668,1,2014,20:30:00
44013,2.0,100.0,16.668,1,2014,21:00:00
44014,1.0,100.0,20.372,1,2014,21:30:00
44015,1.0,100.0,20.372,1,2014,22:00:00
44016,0.0,100.0,18.52,1,2014,22:30:00
44017,0.0,100.0,20.372,1,2014,23:00:00
44018,0.0,100.0,20.372,1,2014,23:30:00
44019,0.0,100.0,24.076,1,2014,00:00:00
44020,0.0,100.0,22.224,1,2014,00:30:00
44021,0.0,100.0,25.928,1,2014,01:00:00
44022,0.0,100.0,22.224,1,2014,01:30:00
44023,0.0,100.0,24.076,1,2014,02:00:00
44024,0.0,100.0,25.928,1,2014,02:30:00
44025,0.0,100.0,24.076,1,2014,03:00:00
44026,0.0,92.97,24.076,1,2014,03:30:00
44027,-1.0,100.0,25.928,1,2014,04:00:00
44028,-1.0,100.0,24.076,1,2014,04:30:00
44029,-1.0,100.0,27.78,1,2014,05:00:00
44030,-1.0,92.92,22.224,1,2014,05:30:00
44031,-1.0,92.92,24.076,1,2014,06:00:00
44032,-1.0,92.92,24.076,1,2014,06:30:00
44033,-1.0,92.92,25.928,1,2014,07:00:00
44034,-1.0,92.92,25.928,1,2014,07:30:00
44035,-2.0,92.86,22.224,1,2014,08:00:00
44036,-2.0,92.86,25.928,1,2014,08:30:00
44037,-2.0,100.0,25.928,1,2014,09:00:00
44038,-2.0,92.86,29.632,1,2014,09:30:00
44039,-2.0,92.86,24.076,1,2014,10:00:00
44040,-2.0,92.86,24.076,1,2014,10:30:00
44041,-2.0,92.86,22.224,1,2014,11:00:00
44042,-2.0,100.0,22.224,1,2014,11:30:00
44043,-3.0,100.0,25.928,1,2014,12:00:00
44044,-2.0,100.0,20.372,1,2014,12:30:00
44045,-2.0,100.0,25.928,1,2014,13:00:00
44046,-3.0,100.0,27.78,1,2014,13:30:00
44047,-3.0,100.0,31.484,1,2014,14:00:00
44048,-3.0,100.0,29.632,1,2014,14:30:00
44049,-2.0,92.86,25.928,1,2014,15:00:00
44050,-3.0,100.0,29.632,1,2014,15:30:00
44051,-3.0,100.0,27.78,1,2014,16:00:00
44052,-3.0,100.0,25.928,1,2014,16:30:00
44053,-3.0,100.0,25.928,1,2014,17:00:00
44054,-3.0,100.0,27.78,1,2014,17:30:00
44055,-2.0,92.86,29.632,1,2014,18:00:00
44056,-3.0,100.0,29.632,1,2014,18:30:00
44057,-3.0,100.0,24.076,1,2014,19:00:00
44058,-2.0,92.86,27.78,1,2014,19:30:00
44059,-3.0,100.0,29.632,1,2014,20:00:00
44060,-3.0,100.0,33.336,1,2014,20:30:00
44061,-3.0,100.0,31.484,1,2014,21:00:00
44062,-3.0,100.0,27.78,1,2014,21:30:00
44063,-3.0,92.8,25.928,1,2014,22:00:00
44064,-3.0,92.8,24.076,1,2014,22:30:00
44065,-3.0,92.8,24.076,1,2014,23:00:00
44066,-3.0,92.8,29.632,1,2014,23:30:00
44067,-3.0,92.8,33.336,1,2014,00:00:00
44068,-3.0,92.8,27.78,1,2014,00:30:00
44069,-3.0,92.8,29.632,1,2014,01:00:00
44070,-3.0,92.8,22.224,1,2014,01:30:00
44071,-3.0,92.8,31.484,1,2014,02:00:00
44072,-3.0,92.8,24.076,1,2014,02:30:00
44073,-3.0,92.8,25.928,1,2014,03:00:00
44074,-3.0,100.0,24.076,1,2014,03:30:00
44075,-3.0,100.0,20.372,1,2014,04:00:00
44076,-3.0,100.0,25.928,1,2014,04:30:00
44077,-3.0,100.0,24.076,1,2014,05:00:00
44078,-3.0,92.8,24.076,1,2014,05:30:00
44079,-3.0,92.8,25.928,1,2014,06:00:00
44080,-3.0,92.8,27.78,1,2014,06:30:00
44081,-3.0,92.8,25.928,1,2014,07:00:00
44082,-3.0,92.8,24.076,1,2014,07:30:00
44083,-3.0,92.8,24.076,1,2014,08:00:00
44084,-3.0,92.8,24.076,1,2014,08:30:00
44085,-3.0,92.8,20.372,1,2014,09:00:00
44086,-3.0,92.8,24.076,1,2014,09:30:00
44087,-3.0,92.8,24.076,1,2014,10:00:00
44088,-3.0,92.8,22.224,1,2014,10:30:00
44089,-2.0,86.18,24.076,1,2014,11:00:00
44090,-2.0,92.86,24.076,1,2014,11:30:00
44091,-3.0,92.8,27.78,1,2014,12:00:00
44092,-3.0,92.8,22.224,1,2014,12:30:00
44093,-3.0,92.8,24.076,1,2014,13:00:00
44094,-3.0,92.8,22.224,1,2014,13:30:00
44095,-3.0,92.8,22.224,1,2014,14:00:00
44096,-3.0,92.8,22.224,1,2014,14:30:00
44097,-3.0,92.8,22.224,1,2014,15:00:00
44098,-3.0,92.8,22.224,1,2014,15:30:00
44099,-3.0,92.8,22.224,1,2014,16:00:00
44100,-3.0,92.8,22.224,1,2014,16:30:00
44101,-3.0,92.8,20.372,1,2014,17:00:00
44102,-3.0,92.8,20.372,1,2014,17:30:00
44103,-3.0,92.8,20.372,1,2014,18:00:00
44104,-3.0,92.8,22.224,1,2014,18:30:00
44105,-3.0,92.8,20.372,1,2014,19:00:00
44106,-3.0,92.8,20.372,1,2014,19:30:00
44107,-3.0,92.8,18.52,1,2014,20:00:00
44108,-3.0,92.8,22.224,1,2014,20:30:00
44109,-3.0,92.8,20.372,1,2014,21:00:00
44110,-3.0,92.8,18.52,1,2014,21:30:00
44111,-3.0,92.8,18.52,1,2014,22:00:00
44112,-3.0,92.8,14.816,1,2014,22:30:00
44113,-3.0,86.07,16.668,1,2014,23:00:00
44114,-4.0,92.74,16.668,1,2014,23:30:00
44115,-4.0,92.74,18.52,1,2014,00:00:00
44116,-4.0,92.74,16.668,1,2014,00:30:00
44117,-4.0,92.74,14.816,1,2014,01:00:00
44118,-4.0,92.74,16.668,1,2014,01:30:00
44119,-4.0,92.74,16.668,1,2014,02:00:00
44120,-4.0,92.74,14.816,1,2014,02:30:00
44121,-4.0,92.74,16.668,1,2014,03:00:00
44122,-4.0,92.74,16.668,1,2014,03:30:00
44123,-4.0,92.74,16.668,1,2014,04:00:00
44124,-5.0,92.69,18.52,1,2014,04:30:00
44125,-5.0,92.69,16.668,1,2014,05:00:00
44126,-5.0,92.69,16.668,1,2014,05:30:00
44127,-5.0,92.69,14.816,1,2014,06:00:00
44128,-5.0,92.69,16.668,1,2014,06:30:00
44129,-5.0,92.69,12.964,1,2014,07:00:00
44130,-5.0,92.69,16.668,1,2014,07:30:00
44131,-5.0,92.69,16.668,1,2014,08:00:00
44132,-5.0,92.69,16.668,1,2014,08:30:00
44133,-5.0,92.69,12.964,1,2014,09:00:00
44134,-5.0,92.69,16.668,1,2014,09:30:00
44135,-5.0,92.69,12.964,1,2014,10:00:00
44136,-6.0,100.0,14.816,1,2014,10:30:00
44137,-6.0,100.0,16.668,1,2014,11:00:00
44138,-5.0,92.69,11.112,1,2014,11:30:00
44139,-6.0,100.0,14.816,1,2014,12:00:00
44140,-6.0,100.0,11.112,1,2014,12:30:00
44141,-6.0,100.0,11.112,1,2014,13:00:00
44142,-6.0,92.63,14.816,1,2014,13:30:00
44143,-6.0,92.63,12.964,1,2014,14:00:00
44144,-6.0,92.63,12.964,1,2014,14:30:00
44145,-6.0,92.63,11.112,1,2014,15:00:00
44146,-6.0,92.63,11.112,1,2014,15:30:00
44147,-6.0,92.63,12.964,1,2014,16:00:00
44148,-6.0,92.63,9.26,1,2014,16:30:00
44149,-6.0,85.74,11.112,1,2014,17:00:00
44150,-6.0,85.74,12.964,1,2014,17:30:00
44151,-7.0,92.57,12.964,1,2014,18:00:00
44152,-7.0,92.57,9.26,1,2014,18:30:00
44153,-7.0,92.57,11.112,1,2014,19:00:00
44154,-7.0,92.57,12.964,1,2014,19:30:00
44155,-7.0,92.57,9.26,1,2014,20:00:00
44156,-7.0,85.63,11.112,1,2014,20:30:00
44157,-7.0,85.63,11.112,1,2014,21:00:00
44158,-7.0,85.63,11.112,1,2014,21:30:00
44159,-7.0,92.57,9.26,1,2014,22:00:00
44160,-8.0,100.0,7.408,1,2014,22:30:00
44161,-8.0,92.5,9.26,1,2014,23:00:00
44162,-8.0,92.5,7.408,1,2014,23:30:00
44163,-8.0,92.5,11.112,1,2014,00:00:00
44164,-8.0,92.5,9.26,1,2014,00:30:00
44165,-8.0,92.5,11.112,1,2014,01:00:00
44166,-8.0,92.5,9.26,1,2014,01:30:00
44167,-8.0,92.5,11.112,1,2014,02:00:00
44168,-8.0,92.5,9.26,1,2014,02:30:00
44169,-8.0,92.5,9.26,1,2014,03:00:00
44170,-8.0,92.5,7.408,1,2014,03:30:00
44171,-8.0,92.5,7.408,1,2014,04:00:00
44172,-8.0,92.5,9.26,1,2014,04:30:00
44173,-8.0,92.5,9.26,1,2014,05:00:00
44174,-9.0,92.44,9.26,1,2014,05:30:00
44175,-9.0,92.44,9.26,1,2014,06:00:00
44176,-9.0,92.44,11.112,1,2014,06:30:00
44177,-9.0,92.44,5.556,1,2014,07:00:00
44178,-9.0,92.44,7.408,1,2014,07:30:00
44179,-9.0,92.44,7.408,1,2014,08:00:00
44180,-9.0,92.44,11.112,1,2014,08:30:00
44181,-10.0,92.38,12.964,1,2014,09:00:00
44182,-10.0,92.38,9.26,1,2014,09:30:00
44183,-9.0,85.4,7.408,1,2014,10:00:00
44184,-9.0,85.4,12.964,1,2014,10:30:00
44185,-9.0,85.4,9.26,1,2014,11:00:00
44186,-8.0,85.51,9.26,1,2014,11:30:00
44187,-8.0,85.51,7.408,1,2014,12:00:00
44188,-8.0,85.51,7.408,1,2014,12:30:00
44189,-8.0,85.51,7.408,1,2014,13:00:00
44190,-8.0,85.51,7.408,1,2014,13:30:00
44191,-7.0,85.63,7.408,1,2014,14:00:00
44192,-7.0,85.63,7.408,1,2014,14:30:00
44193,-8.0,92.5,7.408,1,2014,15:00:00
44194,-8.0,92.5,7.408,1,2014,15:30:00
44195,-8.0,92.5,7.408,1,2014,16:00:00
44196,-7.0,85.63,5.556,1,2014,16:30:00
44197,-8.0,92.5,5.556,1,2014,17:00:00
44198,-8.0,92.5,5.556,1,2014,17:30:00
44199,-8.0,85.51,7.408,1,2014,18:00:00
44200,-8.0,85.51,7.408,1,2014,18:30:00
44201,-8.0,85.51,7.408,1,2014,19:00:00
44202,-8.0,85.51,9.26,1,2014,19:30:00
44203,-8.0,85.51,5.556,1,2014,20:00:00
44204,-8.0,92.5,7.408,1,2014,20:30:00
44205,-7.0,85.63,3.704,1,2014,21:00:00
44206,-7.0,85.63,5.556,1,2014,21:30:00
44207,-7.0,85.63,5.556,1,2014,22:00:00
44208,-7.0,85.63,7.408,1,2014,22:30:00
44209,-7.0,85.63,5.556,1,2014,23:00:00
44210,-7.0,79.16,5.556,1,2014,23:30:00
44211,-7.0,79.16,5.556,1,2014,00:00:00
44212,-8.0,85.51,7.408,1,2014,00:30:00
44213,-8.0,85.51,3.704,1,2014,01:00:00
44214,-8.0,85.51,3.704,1,2014,01:30:00
44215,-9.0,85.4,3.704,1,2014,02:00:00
44216,-9.0,85.4,1.852,1,2014,02:30:00
44217,-11.0,85.17,1.852,1,2014,03:00:00
44218,-11.0,92.32,0.0,1,2014,03:30:00
44219,-12.0,92.25,0.0,1,2014,04:00:00
